"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"423",0.05,46822,48426,100,1,46822,1,100,0.81,47334
"424",0.05,46822,48426,100,1,46822,1,100,0.81,48141
"425",0.05,46822,48426,100,1,46822,1,100,0.81,31634
"426",0.06,46822,48426,100,1,46822,1,100,0.81,35226
"427",0.06,46822,48426,100,1,46822,1,100,0.81,32509
"428",0.06,46822,48426,100,1,46822,1,100,0.81,43609
"429",0.06,46822,48426,100,1,46822,1,100,0.81,36271
"430",0.06,46822,48426,100,1,46822,1,100,0.81,54607
"431",0.07,46822,48426,100,1,46822,1,100,0.81,34696
"432",0.07,46822,48426,100,1,46822,1,100,0.81,41192
"433",0.07,46822,48426,100,1,46822,1,100,0.81,33202
"434",0.07,46822,48426,100,1,46822,1,100,0.81,34744
"435",0.07,46822,48426,100,1,46822,1,100,0.81,37904
"436",0.08,46822,48426,100,1,46822,1,100,0.81,35812
"437",0.08,46822,48426,100,1,46822,1,100,0.81,35706
"438",0.08,46822,48426,100,1,46822,1,100,0.81,36048
"439",0.08,46822,48426,100,1,46822,1,100,0.81,38218
"440",0.08,46822,48426,100,1,46822,1,100,0.81,36217
"441",0.09,46822,48426,100,1,46822,1,100,0.81,36169
"442",0.09,46822,48426,100,1,46822,1,100,0.81,40414
"443",0.09,46822,48426,100,1,46822,1,100,0.81,34182
"444",0.09,46822,48426,100,1,46822,1,100,0.81,38577
"445",0.09,46822,48426,100,1,46822,1,100,0.81,32426
"446",0.1,46822,48426,100,1,46822,1,100,0.81,38920
"447",0.1,46822,48426,100,1,46822,1,100,0.81,39227
"448",0.1,46822,48426,100,1,46822,1,100,0.81,34565
"449",0.1,46822,48426,100,1,46822,1,100,0.81,36128
"450",0.1,46822,48426,100,1,46822,1,100,0.81,37321
"451",0.01,46822,48426,100,1,46822,1,100,0.91,51206
"452",0.01,46822,48426,100,1,46822,1,100,0.91,51177
"453",0.01,45106,48478,100,0.963350561701764,46822,1,100,0.91,63761
"454",0.01,46822,48426,100,1,46822,1,100,0.91,33486
"455",0.01,45798,48500,100,0.978129938917603,46822,1,100,0.91,57588
"456",0.02,46822,48426,100,1,46822,1,100,0.91,89291
"457",0.02,46822,48426,100,1,46822,1,100,0.91,50838
"458",0.02,46822,48426,100,1,46822,1,100,0.91,60556
"459",0.02,45798,48500,100,0.978129938917603,46822,1,100,0.91,39112
"460",0.02,46822,48426,100,1,46822,1,100,0.91,47195
"461",0.03,46822,48426,100,1,46822,1,100,0.91,59421
"462",0.03,46822,48426,100,1,46822,1,100,0.91,50191
"463",0.03,45618,48441,100,0.974285592242963,46822,1,100,0.91,36087
"464",0.03,45272,48430,100,0.966895903635043,46822,1,100,0.91,48493
"465",0.03,46822,48426,100,1,46822,1,100,0.91,47636
"466",0.04,46822,48426,100,1,46822,1,100,0.91,46512
"467",0.04,46822,48426,100,1,46822,1,100,0.91,41032
"468",0.04,46822,48426,100,1,46822,1,100,0.91,49891
"469",0.04,46822,48426,100,1,46822,1,100,0.91,46386
"470",0.04,46822,48426,100,1,46822,1,100,0.91,50199
"471",0.05,46822,48426,100,1,46822,1,100,0.91,45414
"472",0.05,46822,48426,100,1,46822,1,100,0.91,40499
"473",0.05,46822,48426,100,1,46822,1,100,0.91,51013
"474",0.05,46822,48426,100,1,46822,1,100,0.91,46461
"475",0.05,46822,48426,100,1,46822,1,100,0.91,49761
"476",0.06,46822,48426,100,1,46822,1,100,0.91,54941
"477",0.06,46822,48426,100,1,46822,1,100,0.91,48795
"478",0.06,46822,48426,100,1,46822,1,100,0.91,44089
"479",0.06,46822,48426,100,1,46822,1,100,0.91,51232
"480",0.06,46822,48426,100,1,46822,1,100,0.91,44560
"481",0.07,46822,48426,100,1,46822,1,100,0.91,40560
"482",0.07,46822,48426,100,1,46822,1,100,0.91,44143
"483",0.07,46822,48426,100,1,46822,1,100,0.91,50835
"484",0.07,46822,48426,100,1,46822,1,100,0.91,34147
"485",0.07,46822,48426,100,1,46822,1,100,0.91,43222
"486",0.08,46822,48426,100,1,46822,1,100,0.91,43957
"487",0.08,46822,48426,100,1,46822,1,100,0.91,49659
"488",0.08,46822,48426,100,1,46822,1,100,0.91,58895
"489",0.08,46822,48426,100,1,46822,1,100,0.91,37333
"490",0.08,46822,48426,100,1,46822,1,100,0.91,36310
"491",0.09,46822,48426,100,1,46822,1,100,0.91,41765
"492",0.09,46822,48426,100,1,46822,1,100,0.91,42779
"493",0.09,46822,48426,100,1,46822,1,100,0.91,41484
"494",0.09,46822,48426,100,1,46822,1,100,0.91,41718
"495",0.09,46822,48426,100,1,46822,1,100,0.91,46795
"496",0.1,46822,48426,100,1,46822,1,100,0.91,40609
"497",0.1,46822,48426,100,1,46822,1,100,0.91,43032
"498",0.1,46822,48426,100,1,46822,1,100,0.91,39169
"499",0.1,46822,48426,100,1,46822,1,100,0.91,45380
"500",0.1,46822,48426,100,1,46822,1,100,0.91,42180
