"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"443",0.09,22872,46200,100,1,22872,1,100,0.81,50618
"444",0.09,22872,46200,100,1,22872,1,100,0.81,36609
"445",0.09,22872,46200,100,1,22872,1,100,0.81,37969
"446",0.1,22872,46200,100,1,22872,1,100,0.81,41876
"447",0.1,22872,46200,100,1,22872,1,100,0.81,38250
"448",0.1,22872,46200,100,1,22872,1,100,0.81,39864
"449",0.1,22872,46200,100,1,22872,1,100,0.81,36002
"450",0.1,22872,46200,100,1,22872,1,100,0.81,39455
"451",0.01,22872,46200,100,1,22872,1,100,0.91,49745
"452",0.01,22872,46200,100,1,22872,1,100,0.91,50798
"453",0.01,22624,46240,100,0.989157047918853,22872,1,100,0.91,60220
"454",0.01,22872,46200,100,1,22872,1,100,0.91,52237
"455",0.01,22872,46200,100,1,22872,1,100,0.91,81191
"456",0.02,22872,46200,100,1,22872,1,100,0.91,46794
"457",0.02,22872,46200,100,1,22872,1,100,0.91,51986
"458",0.02,22872,46200,100,1,22872,1,100,0.91,52125
"459",0.02,22872,46200,100,1,22872,1,100,0.91,48707
"460",0.02,22872,46200,100,1,22872,1,100,0.91,53104
"461",0.03,22872,46200,100,1,22872,1,100,0.91,54508
"462",0.03,22872,46200,100,1,22872,1,100,0.91,41554
"463",0.03,22872,46200,100,1,22872,1,100,0.91,43087
"464",0.03,22872,46200,100,1,22872,1,100,0.91,53789
"465",0.03,22872,46200,100,1,22872,1,100,0.91,59060
"466",0.04,22872,46200,100,1,22872,1,100,0.91,47969
"467",0.04,22872,46200,100,1,22872,1,100,0.91,45487
"468",0.04,22872,46200,100,1,22872,1,100,0.91,52501
"469",0.04,22872,46200,100,1,22872,1,100,0.91,42158
"470",0.04,22872,46200,100,1,22872,1,100,0.91,41910
"471",0.05,22872,46200,100,1,22872,1,100,0.91,43047
"472",0.05,22872,46200,100,1,22872,1,100,0.91,42386
"473",0.05,22872,46200,100,1,22872,1,100,0.91,46667
"474",0.05,22872,46200,100,1,22872,1,100,0.91,42326
"475",0.05,22872,46200,100,1,22872,1,100,0.91,42800
"476",0.06,22872,46200,100,1,22872,1,100,0.91,44769
"477",0.06,22872,46200,100,1,22872,1,100,0.91,45501
"478",0.06,22872,46200,100,1,22872,1,100,0.91,43385
"479",0.06,22872,46200,100,1,22872,1,100,0.91,41617
"480",0.06,22872,46200,100,1,22872,1,100,0.91,37378
"481",0.07,22872,46200,100,1,22872,1,100,0.91,46759
"482",0.07,22872,46200,100,1,22872,1,100,0.91,40820
"483",0.07,22872,46200,100,1,22872,1,100,0.91,44134
"484",0.07,22872,46200,100,1,22872,1,100,0.91,47869
"485",0.07,22872,46200,100,1,22872,1,100,0.91,45286
"486",0.08,22872,46200,100,1,22872,1,100,0.91,40672
"487",0.08,22872,46200,100,1,22872,1,100,0.91,42734
"488",0.08,22872,46200,100,1,22872,1,100,0.91,42710
"489",0.08,22872,46200,100,1,22872,1,100,0.91,36318
"490",0.08,22872,46200,100,1,22872,1,100,0.91,45258
"491",0.09,22872,46200,100,1,22872,1,100,0.91,42335
"492",0.09,22872,46200,100,1,22872,1,100,0.91,40931
"493",0.09,22872,46200,100,1,22872,1,100,0.91,43514
"494",0.09,22872,46200,100,1,22872,1,100,0.91,43825
"495",0.09,22872,46200,100,1,22872,1,100,0.91,43673
"496",0.1,22872,46200,100,1,22872,1,100,0.91,42904
"497",0.1,22872,46200,100,1,22872,1,100,0.91,43230
"498",0.1,22872,46200,100,1,22872,1,100,0.91,43839
"499",0.1,22872,46200,100,1,22872,1,100,0.91,43680
"500",0.1,22872,46200,100,1,22872,1,100,0.91,41336
