"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"403",0.01,7806,7684,100,0.89293067947838,8742,1,100,0.81,56290
"404",0.01,8071,7644,100,0.923244108899565,8742,1,100,0.81,49784
"405",0.01,8245,7680,100,0.943148021047815,8742,1,100,0.81,79640
"406",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.81,79828
"407",0.02,8187,7668,100,0.936513383665065,8742,1,100,0.81,48529
"408",0.02,7922,7708,100,0.90619995424388,8742,1,100,0.81,54208
"409",0.02,7516,7624,100,0.859757492564631,8742,1,100,0.81,51320
"410",0.02,8568,7652,100,0.98009608785175,8742,1,100,0.81,79952
"411",0.03,8419,7716,100,0.963051933196065,8742,1,100,0.81,46046
"412",0.03,8742,7688,100,1,8742,1,100,0.81,66678
"413",0.03,8361,7704,100,0.956417295813315,8742,1,100,0.81,67997
"414",0.03,8684,7676,100,0.99336536261725,8742,1,100,0.81,69455
"415",0.03,8187,7668,100,0.936513383665065,8742,1,100,0.81,33870
"416",0.04,8742,7688,100,1,8742,1,100,0.81,63820
"417",0.04,8742,7688,100,1,8742,1,100,0.81,78782
"418",0.04,8626,7664,100,0.9867307252345,8742,1,100,0.81,55757
"419",0.04,8742,7688,100,1,8742,1,100,0.81,79587
"420",0.04,8684,7676,100,0.99336536261725,8742,1,100,0.81,59169
"421",0.05,8626,7664,100,0.9867307252345,8742,1,100,0.81,42437
"422",0.05,8742,7688,100,1,8742,1,100,0.81,55303
"423",0.05,8742,7688,100,1,8742,1,100,0.81,63144
"424",0.05,8742,7688,100,1,8742,1,100,0.81,80724
"425",0.05,8684,7676,100,0.99336536261725,8742,1,100,0.81,71974
"426",0.06,8742,7688,100,1,8742,1,100,0.81,49548
"427",0.06,8742,7688,100,1,8742,1,100,0.81,57415
"428",0.06,8742,7688,100,1,8742,1,100,0.81,80713
"429",0.06,8742,7688,100,1,8742,1,100,0.81,68402
"430",0.06,8510,7640,100,0.973461450469,8742,1,100,0.81,55184
"431",0.07,8742,7688,100,1,8742,1,100,0.81,62785
"432",0.07,8742,7688,100,1,8742,1,100,0.81,80826
"433",0.07,8684,7676,100,0.99336536261725,8742,1,100,0.81,38791
"434",0.07,8742,7688,100,1,8742,1,100,0.81,53309
"435",0.07,8742,7688,100,1,8742,1,100,0.81,47175
"436",0.08,8742,7688,100,1,8742,1,100,0.81,47530
"437",0.08,8419,7716,100,0.963051933196065,8742,1,100,0.81,42574
"438",0.08,8742,7688,100,1,8742,1,100,0.81,58721
"439",0.08,8742,7688,100,1,8742,1,100,0.81,43376
"440",0.08,8742,7688,100,1,8742,1,100,0.81,56859
"441",0.09,8742,7688,100,1,8742,1,100,0.81,49670
"442",0.09,8742,7688,100,1,8742,1,100,0.81,44656
"443",0.09,8742,7688,100,1,8742,1,100,0.81,64190
"444",0.09,8742,7688,100,1,8742,1,100,0.81,46150
"445",0.09,8742,7688,100,1,8742,1,100,0.81,62470
"446",0.1,8742,7688,100,1,8742,1,100,0.81,62397
"447",0.1,8742,7688,100,1,8742,1,100,0.81,40180
"448",0.1,8742,7688,100,1,8742,1,100,0.81,53034
"449",0.1,8742,7688,100,1,8742,1,100,0.81,46058
"450",0.1,8742,7688,100,1,8742,1,100,0.81,63315
"451",0.01,7483,7712,100,0.855982612674445,8742,1,100,0.91,34633
"452",0.01,8303,7692,100,0.949782658430565,8742,1,100,0.91,53539
"453",0.01,7922,7708,100,0.90619995424388,8742,1,100,0.91,38176
"454",0.01,8361,7704,100,0.956417295813315,8742,1,100,0.91,58687
"455",0.01,7309,7676,100,0.836078700526195,8742,1,100,0.91,44519
"456",0.02,8568,7652,100,0.98009608785175,8742,1,100,0.91,83346
"457",0.02,8419,7716,100,0.963051933196065,8742,1,100,0.91,75431
"458",0.02,8568,7652,100,0.98009608785175,8742,1,100,0.91,73849
"459",0.02,7922,7708,100,0.90619995424388,8742,1,100,0.91,37879
"460",0.02,8568,7652,100,0.98009608785175,8742,1,100,0.91,65591
"461",0.03,8419,7716,100,0.963051933196065,8742,1,100,0.91,43220
"462",0.03,8742,7688,100,1,8742,1,100,0.91,83669
"463",0.03,8742,7688,100,1,8742,1,100,0.91,89286
"464",0.03,8626,7664,100,0.9867307252345,8742,1,100,0.91,69093
"465",0.03,8684,7676,100,0.99336536261725,8742,1,100,0.91,89283
"466",0.04,8742,7688,100,1,8742,1,100,0.91,65873
"467",0.04,8742,7688,100,1,8742,1,100,0.91,57735
"468",0.04,8742,7688,100,1,8742,1,100,0.91,78203
"469",0.04,8742,7688,100,1,8742,1,100,0.91,89283
"470",0.04,8626,7664,100,0.9867307252345,8742,1,100,0.91,89357
"471",0.05,8742,7688,100,1,8742,1,100,0.91,73647
"472",0.05,8742,7688,100,1,8742,1,100,0.91,51886
"473",0.05,8742,7688,100,1,8742,1,100,0.91,71470
"474",0.05,8742,7688,100,1,8742,1,100,0.91,51484
"475",0.05,8742,7688,100,1,8742,1,100,0.91,57683
"476",0.06,8742,7688,100,1,8742,1,100,0.91,79375
"477",0.06,8742,7688,100,1,8742,1,100,0.91,61046
"478",0.06,8742,7688,100,1,8742,1,100,0.91,60851
"479",0.06,8742,7688,100,1,8742,1,100,0.91,58494
"480",0.06,8742,7688,100,1,8742,1,100,0.91,69170
"481",0.07,8742,7688,100,1,8742,1,100,0.91,56692
"482",0.07,8742,7688,100,1,8742,1,100,0.91,66855
"483",0.07,8742,7688,100,1,8742,1,100,0.91,62103
"484",0.07,8742,7688,100,1,8742,1,100,0.91,79187
"485",0.07,8742,7688,100,1,8742,1,100,0.91,65921
"486",0.08,8742,7688,100,1,8742,1,100,0.91,53493
"487",0.08,8742,7688,100,1,8742,1,100,0.91,65135
"488",0.08,8742,7688,100,1,8742,1,100,0.91,68744
"489",0.08,8742,7688,100,1,8742,1,100,0.91,61869
"490",0.08,8742,7688,100,1,8742,1,100,0.91,57466
"491",0.09,8742,7688,100,1,8742,1,100,0.91,65610
"492",0.09,8742,7688,100,1,8742,1,100,0.91,49703
"493",0.09,8742,7688,100,1,8742,1,100,0.91,58915
"494",0.09,8742,7688,100,1,8742,1,100,0.91,72423
"495",0.09,8742,7688,100,1,8742,1,100,0.91,71111
"496",0.1,8742,7688,100,1,8742,1,100,0.91,48751
"497",0.1,8742,7688,100,1,8742,1,100,0.91,49457
"498",0.1,8742,7688,100,1,8742,1,100,0.91,52059
"499",0.1,8742,7688,100,1,8742,1,100,0.91,52356
"500",0.1,8742,7688,100,1,8742,1,100,0.91,56340
