"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"446",0.1,43824,25029,100,1,43824,1,100,0.81,34561
"447",0.1,43824,25029,100,1,43824,1,100,0.81,36814
"448",0.1,43824,25029,100,1,43824,1,100,0.81,31983
"449",0.1,43824,25029,100,1,43824,1,100,0.81,35957
"450",0.1,43824,25029,100,1,43824,1,100,0.81,34400
"451",0.01,43824,25029,100,1,43824,1,100,0.91,44339
"452",0.01,43179,25038,100,0.985282037239869,43824,1,100,0.91,40897
"453",0.01,43824,25029,100,1,43824,1,100,0.91,50361
"454",0.01,43824,25029,100,1,43824,1,100,0.91,81122
"455",0.01,43824,25029,100,1,43824,1,100,0.91,70699
"456",0.02,43824,25029,100,1,43824,1,100,0.91,41476
"457",0.02,43824,25029,100,1,43824,1,100,0.91,59382
"458",0.02,43824,25029,100,1,43824,1,100,0.91,40568
"459",0.02,43824,25029,100,1,43824,1,100,0.91,47461
"460",0.02,43824,25029,100,1,43824,1,100,0.91,50181
"461",0.03,43824,25029,100,1,43824,1,100,0.91,39692
"462",0.03,43824,25029,100,1,43824,1,100,0.91,42019
"463",0.03,43824,25029,100,1,43824,1,100,0.91,42845
"464",0.03,43824,25029,100,1,43824,1,100,0.91,42221
"465",0.03,43824,25029,100,1,43824,1,100,0.91,44146
"466",0.04,43824,25029,100,1,43824,1,100,0.91,36216
"467",0.04,43824,25029,100,1,43824,1,100,0.91,41222
"468",0.04,43824,25029,100,1,43824,1,100,0.91,39701
"469",0.04,43824,25029,100,1,43824,1,100,0.91,40084
"470",0.04,43824,25029,100,1,43824,1,100,0.91,39797
"471",0.05,43824,25029,100,1,43824,1,100,0.91,40800
"472",0.05,43824,25029,100,1,43824,1,100,0.91,39944
"473",0.05,43824,25029,100,1,43824,1,100,0.91,39623
"474",0.05,43824,25029,100,1,43824,1,100,0.91,47569
"475",0.05,43824,25029,100,1,43824,1,100,0.91,37753
"476",0.06,43824,25029,100,1,43824,1,100,0.91,36643
"477",0.06,43824,25029,100,1,43824,1,100,0.91,39133
"478",0.06,43824,25029,100,1,43824,1,100,0.91,41500
"479",0.06,43824,25029,100,1,43824,1,100,0.91,37247
"480",0.06,43824,25029,100,1,43824,1,100,0.91,37190
"481",0.07,43824,25029,100,1,43824,1,100,0.91,40416
"482",0.07,43824,25029,100,1,43824,1,100,0.91,36938
"483",0.07,43824,25029,100,1,43824,1,100,0.91,41269
"484",0.07,43824,25029,100,1,43824,1,100,0.91,40261
"485",0.07,43824,25029,100,1,43824,1,100,0.91,40444
"486",0.08,43824,25029,100,1,43824,1,100,0.91,36917
"487",0.08,43824,25029,100,1,43824,1,100,0.91,41411
"488",0.08,43824,25029,100,1,43824,1,100,0.91,35319
"489",0.08,43824,25029,100,1,43824,1,100,0.91,48087
"490",0.08,43824,25029,100,1,43824,1,100,0.91,38877
"491",0.09,43824,25029,100,1,43824,1,100,0.91,40601
"492",0.09,43824,25029,100,1,43824,1,100,0.91,39930
"493",0.09,43824,25029,100,1,43824,1,100,0.91,38681
"494",0.09,43824,25029,100,1,43824,1,100,0.91,39866
"495",0.09,43824,25029,100,1,43824,1,100,0.91,41152
"496",0.1,43824,25029,100,1,43824,1,100,0.91,39953
"497",0.1,43824,25029,100,1,43824,1,100,0.91,38958
"498",0.1,43824,25029,100,1,43824,1,100,0.91,38535
"499",0.1,43824,25029,100,1,43824,1,100,0.91,37190
"500",0.1,43824,25029,100,1,43824,1,100,0.91,38713
