"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"415",0.03,5808,22990,100,1,5808,1,100,0.81,50362
"416",0.04,5808,22990,100,1,5808,1,100,0.81,70854
"417",0.04,5808,22990,100,1,5808,1,100,0.81,58713
"418",0.04,5808,22990,100,1,5808,1,100,0.81,50686
"419",0.04,5808,22990,100,1,5808,1,100,0.81,50252
"420",0.04,5808,22990,100,1,5808,1,100,0.81,55779
"421",0.05,5808,22990,100,1,5808,1,100,0.81,46191
"422",0.05,5808,22990,100,1,5808,1,100,0.81,58717
"423",0.05,5808,22990,100,1,5808,1,100,0.81,53163
"424",0.05,5808,22990,100,1,5808,1,100,0.81,45671
"425",0.05,5808,22990,100,1,5808,1,100,0.81,44864
"426",0.06,5808,22990,100,1,5808,1,100,0.81,50477
"427",0.06,5790,23012,100,0.996900826446281,5808,1,100,0.81,41337
"428",0.06,5808,22990,100,1,5808,1,100,0.81,53558
"429",0.06,5808,22990,100,1,5808,1,100,0.81,58201
"430",0.06,5808,22990,100,1,5808,1,100,0.81,62805
"431",0.07,5808,22990,100,1,5808,1,100,0.81,56177
"432",0.07,5808,22990,100,1,5808,1,100,0.81,47835
"433",0.07,5808,22990,100,1,5808,1,100,0.81,40697
"434",0.07,5808,22990,100,1,5808,1,100,0.81,49257
"435",0.07,5808,22990,100,1,5808,1,100,0.81,61828
"436",0.08,5808,22990,100,1,5808,1,100,0.81,43629
"437",0.08,5808,22990,100,1,5808,1,100,0.81,37047
"438",0.08,5808,22990,100,1,5808,1,100,0.81,51944
"439",0.08,5808,22990,100,1,5808,1,100,0.81,51195
"440",0.08,5808,22990,100,1,5808,1,100,0.81,46484
"441",0.09,5808,22990,100,1,5808,1,100,0.81,40654
"442",0.09,5808,22990,100,1,5808,1,100,0.81,51842
"443",0.09,5808,22990,100,1,5808,1,100,0.81,42707
"444",0.09,5808,22990,100,1,5808,1,100,0.81,43046
"445",0.09,5808,22990,100,1,5808,1,100,0.81,52033
"446",0.1,5808,22990,100,1,5808,1,100,0.81,46764
"447",0.1,5808,22990,100,1,5808,1,100,0.81,44634
"448",0.1,5808,22990,100,1,5808,1,100,0.81,43008
"449",0.1,5808,22990,100,1,5808,1,100,0.81,68182
"450",0.1,5808,22990,100,1,5808,1,100,0.81,44305
"451",0.01,5730,22961,100,0.986570247933884,5808,1,100,0.91,55487
"452",0.01,5808,22990,100,1,5808,1,100,0.91,89269
"453",0.01,5520,22969,100,0.950413223140496,5808,1,100,0.91,65483
"454",0.01,5598,22998,100,0.963842975206612,5808,1,100,0.91,57874
"455",0.01,5136,22941,100,0.884297520661157,5808,1,100,0.91,43441
"456",0.02,5598,22998,100,0.963842975206612,5808,1,100,0.91,56869
"457",0.02,5808,22990,100,1,5808,1,100,0.91,89418
"458",0.02,5634,22954,100,0.97004132231405,5808,1,100,0.91,75685
"459",0.02,5790,23012,100,0.996900826446281,5808,1,100,0.91,78281
"460",0.02,5808,22990,100,1,5808,1,100,0.91,79504
"461",0.03,5808,22990,100,1,5808,1,100,0.91,59244
"462",0.03,5808,22990,100,1,5808,1,100,0.91,62652
"463",0.03,5790,23012,100,0.996900826446281,5808,1,100,0.91,57900
"464",0.03,5808,22990,100,1,5808,1,100,0.91,53251
"465",0.03,5790,23012,100,0.996900826446281,5808,1,100,0.91,72176
"466",0.04,5808,22990,100,1,5808,1,100,0.91,51031
"467",0.04,5808,22990,100,1,5808,1,100,0.91,77854
"468",0.04,5808,22990,100,1,5808,1,100,0.91,63848
"469",0.04,5808,22990,100,1,5808,1,100,0.91,74837
"470",0.04,5808,22990,100,1,5808,1,100,0.91,56871
"471",0.05,5790,23012,100,0.996900826446281,5808,1,100,0.91,60347
"472",0.05,5808,22990,100,1,5808,1,100,0.91,49885
"473",0.05,5808,22990,100,1,5808,1,100,0.91,57732
"474",0.05,5808,22990,100,1,5808,1,100,0.91,47598
"475",0.05,5808,22990,100,1,5808,1,100,0.91,60708
"476",0.06,5808,22990,100,1,5808,1,100,0.91,57386
"477",0.06,5808,22990,100,1,5808,1,100,0.91,51732
"478",0.06,5808,22990,100,1,5808,1,100,0.91,59988
"479",0.06,5808,22990,100,1,5808,1,100,0.91,47678
"480",0.06,5808,22990,100,1,5808,1,100,0.91,59520
"481",0.07,5808,22990,100,1,5808,1,100,0.91,57819
"482",0.07,5808,22990,100,1,5808,1,100,0.91,54376
"483",0.07,5634,22954,100,0.97004132231405,5808,1,100,0.91,43250
"484",0.07,5808,22990,100,1,5808,1,100,0.91,66437
"485",0.07,5808,22990,100,1,5808,1,100,0.91,51461
"486",0.08,5808,22990,100,1,5808,1,100,0.91,55925
"487",0.08,5808,22990,100,1,5808,1,100,0.91,63288
"488",0.08,5808,22990,100,1,5808,1,100,0.91,57002
"489",0.08,5808,22990,100,1,5808,1,100,0.91,48151
"490",0.08,5808,22990,100,1,5808,1,100,0.91,48800
"491",0.09,5808,22990,100,1,5808,1,100,0.91,73503
"492",0.09,5808,22990,100,1,5808,1,100,0.91,43438
"493",0.09,5808,22990,100,1,5808,1,100,0.91,58248
"494",0.09,5808,22990,100,1,5808,1,100,0.91,61071
"495",0.09,5808,22990,100,1,5808,1,100,0.91,43636
"496",0.1,5808,22990,100,1,5808,1,100,0.91,49181
"497",0.1,5808,22990,100,1,5808,1,100,0.91,50148
"498",0.1,5808,22990,100,1,5808,1,100,0.91,61230
"499",0.1,5808,22990,100,1,5808,1,100,0.91,50191
"500",0.1,5808,22990,100,1,5808,1,100,0.91,61620
