"","pmutation","profit","weight","n","optimal_difference","optimal_value","contraint_met","pop_size","pcrossover","fitnessCalls"
"451",0.01,3342,885,100,0.837593984962406,3990,1,100,0.91,69275
"452",0.01,3342,885,100,0.837593984962406,3990,1,100,0.91,65590
"453",0.01,3342,885,100,0.837593984962406,3990,1,100,0.91,72844
"454",0.01,3558,877,100,0.891729323308271,3990,1,100,0.91,59876
"455",0.01,3990,861,100,1,3990,1,100,0.91,54931
"456",0.02,3990,861,100,1,3990,1,100,0.91,46268
"457",0.02,3342,885,100,0.837593984962406,3990,1,100,0.91,44348
"458",0.02,3990,861,100,1,3990,1,100,0.91,44006
"459",0.02,3774,869,100,0.945864661654135,3990,1,100,0.91,44036
"460",0.02,3990,861,100,1,3990,1,100,0.91,78262
"461",0.03,3558,877,100,0.891729323308271,3990,1,100,0.91,45717
"462",0.03,3990,861,100,1,3990,1,100,0.91,43946
"463",0.03,3990,861,100,1,3990,1,100,0.91,57308
"464",0.03,3990,861,100,1,3990,1,100,0.91,46610
"465",0.03,3990,861,100,1,3990,1,100,0.91,56270
"466",0.04,3990,861,100,1,3990,1,100,0.91,39925
"467",0.04,3990,861,100,1,3990,1,100,0.91,42935
"468",0.04,3990,861,100,1,3990,1,100,0.91,46194
"469",0.04,3990,861,100,1,3990,1,100,0.91,49440
"470",0.04,3990,861,100,1,3990,1,100,0.91,47369
"471",0.05,3990,861,100,1,3990,1,100,0.91,43067
"472",0.05,3990,861,100,1,3990,1,100,0.91,57730
"473",0.05,3990,861,100,1,3990,1,100,0.91,39067
"474",0.05,3990,861,100,1,3990,1,100,0.91,46470
"475",0.05,3990,861,100,1,3990,1,100,0.91,59278
"476",0.06,3990,861,100,1,3990,1,100,0.91,47948
"477",0.06,3990,861,100,1,3990,1,100,0.91,40289
"478",0.06,3990,861,100,1,3990,1,100,0.91,55686
"479",0.06,3990,861,100,1,3990,1,100,0.91,37145
"480",0.06,3990,861,100,1,3990,1,100,0.91,49007
"481",0.07,3990,861,100,1,3990,1,100,0.91,43304
"482",0.07,3990,861,100,1,3990,1,100,0.91,51707
"483",0.07,3990,861,100,1,3990,1,100,0.91,55460
"484",0.07,3990,861,100,1,3990,1,100,0.91,46650
"485",0.07,3990,861,100,1,3990,1,100,0.91,46375
"486",0.08,3990,861,100,1,3990,1,100,0.91,47811
"487",0.08,3990,861,100,1,3990,1,100,0.91,47384
"488",0.08,3990,861,100,1,3990,1,100,0.91,38561
"489",0.08,3990,861,100,1,3990,1,100,0.91,44512
"490",0.08,3990,861,100,1,3990,1,100,0.91,52283
"491",0.09,3990,861,100,1,3990,1,100,0.91,43397
"492",0.09,3990,861,100,1,3990,1,100,0.91,41965
"493",0.09,3990,861,100,1,3990,1,100,0.91,44146
"494",0.09,3990,861,100,1,3990,1,100,0.91,40167
"495",0.09,3990,861,100,1,3990,1,100,0.91,51561
"496",0.1,3990,861,100,1,3990,1,100,0.91,46470
"497",0.1,3990,861,100,1,3990,1,100,0.91,39981
"498",0.1,3990,861,100,1,3990,1,100,0.91,43926
"499",0.1,3990,861,100,1,3990,1,100,0.91,45871
"500",0.1,3990,861,100,1,3990,1,100,0.91,43548
